"","lyrics","genre"
"12029","If I was you, I would be a little more cautious","Folk"
"12030","I'm way too high for you to look at","Folk"
"12031","The future ain't lookin' promising for these rookies","Folk"
"12032","This is target practice but I don't even pull the f-cking trigger anymore","Folk"
"12033","Cause it's just a waste of bullets","Folk"
"12034","Come and get these p-ssy's, wipe them off the floor","Folk"
"12035","I'm guessing they was hoping for some different results","Folk"
"12036","I'm guessing they was guessing cause they wasn't really sure","Folk"
"12037","But f-ck it, I guess I'ma have to let these n-ggas know","Folk"
"12038","So I think it's time for these haters to get off my dick","Folk"
"12039","Got my own city, you can call it Bobtropolis","Folk"
"12040","Eastside representer, reppin' with authority","Folk"
"12041","And I ain't talking congressmen and I ain't talking politics","Folk"
"12042","Lookin' for freaks, freaks lookin' for sausages","Folk"
"12043","But we already know that, so that is all to get","Folk"
"12044","Check the name tag, you know who the roster is","Folk"
"12045","ATL brand, Hustle H.A.M squad in this bitch","Folk"
"12046","Like I ain't never had a mic","Folk"
"12047","Fresh to death, I see you in the afterlife","Folk"
"12048","I eat bars, eat beasts for my appetite","Folk"
"12049","You wouldn't know about that, you never had a bite","Folk"
"12050","What I gotta do to get some solidarity?","Folk"
"12051","Apparently, I need to speak with some more clarity","Folk"
"12052","No luck needed, know no charity","Folk"
"12053","And I'mma grown man, don't need p-ssy to take care of me","Folk"
"12054","B to the O, I said it once befo'","Folk"
"12055","If I ain't on your channel, go and look for the remote","Folk"
"12056","Already graduated, yeah, you see the cap n robe","Folk"
"12057","But now you couldn't see me 'less you had a telescope","Folk"
"12058","I'm Bedrock bumpin', three strikes sumpin","Folk"
"12059","Call me Jack o' Lantern, I get head like pumpkins","Folk"
"12060","It's nothin', roll up the stuffin'","Folk"
"12061","Put it in the oven, gettin baked like muffins","Folk"
"12062","If you ain't know, I guess I have to introduce ya","Folk"
"12063","To my side of town, somethin' you ain't really used to","Folk"
"12064","Body blow, uppercut, I do more than brusin'","Folk"
"12065","Keep f-cking with me and you ain't gon' have no future","Folk"
"12066","Kategorize. It's a garden with no pulse.","Folk"
"12067","People's voices all bunched up. A small girl, a dreamer who sells her body.","Folk"
"12068","It starts.","Folk"
"12069","A girl inside the box. Inside the box. When will she come out?","Folk"
"12070","A girl inside the box. Inside the box. It's the demon's feast.","Folk"
"12071","A dream is a dream, inside the delicate dream the little girls dreams of.","Folk"
"12072","Beneath the streets of Gary","R&B"
"12073","Would I make it out, I wonder","R&B"
"12074","Could my obituary be the next they read amongst the","R&B"
"12075","Niggas I came up with and fell victim to this dope game","R&B"
"12076","Poverty stricken so our economy is cocaine","R&B"
"12077","Ecstacy, heroin, marijuana ain't no hope man","R&B"
"12078","Absentee fathers and dope fiend mamas","R&B"
"12079","Got my hood turned out to the point that a nigga wanna go and get paid","R&B"
"12080","Fuck sittin' on the bench I'mma go on","R&B"
"12081","To the next lick til I'm goin' in my grave","R&B"
"12082","Then I figured after that I could make a livin'","R&B"
"12083","Off makin' words rhyme it was all in my mind","R&B"
"12084","Everybody in the G went to Finger Roll studio","R&B"
"12085","Nobody had a flow quite like mine","R&B"
"12086","But along with the fame came a whole lot of","R&B"
"12087","Hate from the hood, everyday I would fight","R&B"
"12088","Mama can't sleep cause I'm way to deep in the streets","R&B"
"12089","She would pray through the night","R&B"
"12090","Every rhyme that I spit's real shit","R&B"
"12091","Cause its just another day in my life","R&B"
"12092","Niggas better keep a vest test to my testicles","R&B"
"12093","They be vegetables, they gonna respect the flow 'til I'm gone","R&B"
"12094","One for the money","R&B"
"12095","Two for the motherfuckin' haters keep my name in the game","R&B"
"12096","(I'm screamin' fuck the world)","R&B"
"12097","I keep three bad bitches for all my niggas","R&B"
"12098","Wave your fingers if you're feeling the same","R&B"
"12099","(I'm screamin' fuck the world)","R&B"
"12100","One for the money","R&B"
"12101","Two for the motherfuckin' haters keep my name in the game","R&B"
"12102","(I'm screamin' fuck the world)","R&B"
"12103","I keep three bad bitches for all my niggas","R&B"
"12104","Wave your fingers if you're feeling the same","R&B"
"12105","(I'm screamin' fuck the world)","R&B"
"12106","Player haters fuck'em","R&B"
"12107","Oh me-a oh my-a","Folk"
"12108","I wish that Shania","Folk"
"12109","Would buy me a house in South Carolina","Folk"
"12110","Two, four, six, eight, nine","Folk"
"12111","Oh I wish that Shania was mine!","Folk"
"12112","he he he huh huh","Folk"
"12113","Want to be a gal of mine...","Folk"
"12114","'Cause I remember","Folk"
"12115","Cuando me bailabas sexy, bajo el sol","Folk"
"12116","De todas tus amigas eras la envidia mi nena","Folk"
"12117","Bailame de frente y baÃ±ame en sudor","Folk"
"12118","DÃ­melo bebo","Folk"
"12119","Por que tu obsesiÃ³n conmigo?","Folk"
"12120","SerÃ¡n esos ojitos que me vuelven loco","Folk"
"12121","O lo rico que me das picos poco a poco","Folk"
"12122","Esa locura que se vive en tus caderas","Folk"
"12123","O esa cintura que me lleva a las estrellas","Folk"
"12124","Mami tu tienes la culpa, me dejas con las ganas","Folk"
"12125","Me dice que otro dÃ­a, visitarÃ¡ mi cama","Folk"
"12126","De pronto eres de esas, que quiere algo en serio","Folk"
"12127","Pero como me gustas, no me queda mÃ¡s remedio","Folk"
"12128","Que tratar tratar tratar de convencerla","Folk"
"12129","No no no no conmigo no vas a jugar","Folk"
"12130","Tratar tratar tratar de convencerla","Folk"
"12131","[Chorus - Will.i.am and Martin Luther King]","R&B"
"12132","(I am happy...I Have a Dream) I got a Dream","R&B"
"12133","(That One Day ) Were gonna work it out out out","R&B"
"12134","(That One Day ) Were gonna work it out out out","R&B"
"12135","(That One Day ) Were gonna work it out","R&B"
"12136","(I Have a Dream) I got a Dream","R&B"
"12137","(That One Day ) Were gonna work it out out out","R&B"
"12138","(That One Day ) Were gonna work it out out out","R&B"
"12139","(That One Day ) Were gonna work it out","R&B"
"12140","(I Have a Dream) I got a Dream","R&B"
"12141","(That One Day) That one day","R&B"
"12142","(That One Day) I'ma look deep within myself","R&B"
"12143","(I Have a Dream) I gotta find a way...","R&B"
"12144","My Dream Is To Be Free","R&B"
"12145","My Dream Is To Be","R&B"
"12146","My Dream Is To Be","R&B"
"12147","My Dream Is To Be Free","R&B"
"12148","[Verse 1]","R&B"
"12149","In search of brighter days, I ride through the maze of the madness,","R&B"
"12150","Find Him there","Indie"
"12151","Find Him there","Indie"
"12152","After night","Indie"
"12153","Dawn is there","Indie"
"12154","Dawn is there","Indie"
"12155","And after all","Indie"
"12156","Falls apart","Indie"
"12157","He repairs","Indie"
"12158","He repairs","Indie"
"12159","Oh, He is here","Indie"
"12160","With redemption from the fall","Indie"
"12161","That we may live","Indie"
"12162","For the glory of it all","Indie"
"12163","Oh, the glory of it all","Indie"
"12164","After night","Indie"
"12165","Comes a light","Indie"
"12166","Dawn is here","Indie"
"12167","Dawn is here","Indie"
"12168","It?s a new day, a new day","Indie"
"12169","Oh, everything will change","Indie"
"12170","Things will never be the same","Indie"
"12171","We will never be the same","Indie"
"12172","Oh, everything will change","Indie"
"12173","Things will never be the same","Indie"
"12174","We will never be same","Indie"
"12175","Murdered in munich","Indie"
"12176","Crucified in rome","Indie"
"12177","Was killing time","Indie"
"12178","On the long road home","Indie"
"12179","Let nothing bleed into nothing","Indie"
"12180","And did nothing","Indie"
"12181","Let nothing bleed into nothing","Indie"
"12182","And did nothing at all","Indie"
"12183","Withered in winter","Indie"
"12184","Wished away the night","Indie"
"12185","Was out of mind","Indie"
"12186","While out of sight","Indie"
"12187","Let nothing bleed into nothing","Indie"
"12188","verse 1","Folk"
"12189","im every dope girl dream","Folk"
"12190","im dope boy clean","Folk"
"12191","see you looking at me im this dope boy teen","Folk"
"12192","what i does is what i does","Folk"
"12193","in just a few seconds she be in love","Folk"
"12194","im a gangsta man, all of the above","Folk"
"12195","i aint gotta drop stacks to get em out of the club","Folk"
"12196","i just kick back let it do what it do","Folk"
"12197","see the chain swayin she be stuck like glue","Folk"
"12198","throwin money at the roof","Folk"
"12199","coupe light blue","Folk"
"12200","inside henny outside goose","Folk"
"12201","it costs a pretty penny","Folk"
"12202","dollar got juice","Folk"
"12203","shoot games she gone get loose","Folk"
"12204","chorus","Folk"
"12205","see that girl think that she so fine","Folk"
"12206","I don't know what the outside of this thing looks like at all","R&B"
"12207","I knew it's dark and murky","R&B"
"12208","How do you get your water so dark?","R&B"
"12209","Cause I'm paranoid","R&B"
"12210","I'm very paranoid and the water in my washing machine turns dark out","R&B"
"12211","Of sympathy","R&B"
"12212","Out of sympathy?","R&B"
"12213","Yes","R&B"
"12214","Um where can I get that?","R&B"
"12215","At your local drug store","R&B"
"12216","How much?","R&B"
"12217","It's from kansas","R&B"
"12218","Dixieland music","R&B"
"12219","Effects","R&B"
"12220","Bored out .90 over with 3 strong burt 97ths","R&B"
"12221","Car dialogue","R&B"
"12222","Almost chinese huh yeah.","R&B"
"12223","Good bread, cause I was making um $2.71 an hour","R&B"
"12224","I keep switching girls all the time because if I'm able to find a girl with really a groovy car that I can build up, man, I'll go steady with her for awhile until I can build up her car and blow","R&B"
"12225","The engine.","R&B"
"12226","Orchestral (sped up)","R&B"
"12227","Orchestral (1)","R&B"
"12228","Dialogue","R&B"
"12229","I worked in a cheesy newspaper company for awhile but that was terrible, I wasn't making enough money to build anything","R&B"
"12230","Louie louie","R&B"
"12231","And then I worked in a printing company and a couple of gas stations. oh at the gas station where I was working my brother had just gotten married and uh, he bought a new car and his wife was ha","R&B"
"12232","A kid and all this miserable stuff and he needed a job so I gave him a job at the gas station of which I was fired because, you know, he was going to work there. and he had his car on the rack a","R&B"
"12233","Was lubing it and changing tires and everything all the time. and so then he got fired because he was goofing off, man, and he just kept taking parts and working on his car day and night. so he","R&B"
"12234","That job and I went to work in another gas station. he took that one, you know, so he could feed the kids and that. then I went to work in a aircraft company, and uh, I was building these plane","R&B"
"12235","Worked on the xb-70, I was the last welder on there. yea but, it was pretty good bread because I was making um, $2.71 an hour. I was making a hundred and a quarter a week, and uh, yea it was goo","R&B"
"12236","Ugh money to be working on so","R&B"
"12237","I got an oldsmobile, a groovy olds. but I was going with this chick at the time. by the time I got the olds running decently, she went out and tore up the engine, and the trans and let her girl","R&B"
"12238","Ds get in there and booze it up and tare up the seats. they ripped the seats completely out. so uh, I got a '56 olds, which was this one chick I was going with, and uh we used to drive out all o","R&B"
"12239","He place and finally she got rid of that and uh, I got another pickup.","R&B"
"12240","Fast rock","R&B"
"12241","Sound effects","R&B"
"12242","Sped up drums","R&B"
"12243","Orchestral","R&B"
"12244","Long hot summer days","Indie"
"12245","Traveling out far","Indie"
"12246","This open window","Indie"
"12247","Make us feel, more than we ever are","Indie"
"12248","Trying hard to get away from you","Indie"
"12249","But sure enough, I`m falling apart","Indie"
"12250","[Instrumental]","Indie"
"12251","Instrumental","Indie"
"12252","No one break for me, I just got life","Indie"
"12253","I'm in beer class every Thursday night","Indie"
"12254","I was choppered out of sea life, bad advice filled the air","Indie"
"12255","Valour, ready, fight, go on, get the mayor","Indie"
"12256","Jumped tank and leavin' broth of thieves","Indie"
"12257","Has anyone seen the iguana?","Indie"
"12258","Has anyone seen the iguana?","Indie"
"12259","No one broke for me, I just got life","Indie"
"12260","I'm in cedars every single night","Indie"
"12261","Swarmed and choppered out of sea life","Indie"
"12262","Has anyone seen the iguana?","Indie"
"12263","Has anyone seen the iguana?","Indie"
"12264","Has anyone seen the iguana?","Indie"
"12265","Has anyone seen the iguana?","Indie"
"12266","Has anyone, has anyone seen the iguana?","Indie"
"12267","Precious","Indie"
"12268","You know I have nothing","Indie"
"12269","Precious","Indie"
"12270","No money can buy","Indie"
"12271","You're like a treasure","Indie"
"12272","Lost to the sands of time","Indie"
"12273","Whatever you're hiding","Indie"
"12274","Few can deny","Indie"
"12275","You sure got something","Indie"
"12276","Precious","Indie"
"12277","About you","Indie"
"12278","I love your ancient charms","Indie"
"12279","Precious","Indie"
"12280","Oh my, my","Indie"
"12281","I'm saving you for myself","Indie"
"12282","We fall into each others arms","Indie"
"12283","And in the half-light","Indie"
"12284","Reveal your charms","Indie"
"12285","Precious","Indie"
"12286","Now we are as one","Indie"
"12287","Sins of the father","Indie"
"12288","Are those of the son","Indie"
"12289","Feel my soul surrender","Indie"
"12290","Precious","Indie"
"12291","No doubt about it","Indie"
"12292","I love your ancient charms","Indie"
"12293","Precious","Indie"
"12294","Oh my, my","Indie"
"12295","I just want a piece of you","Indie"
"12296","So come and surrender","Indie"
"12297","Wearing the gifts god gave you","Indie"
"12298","Who will save you now","Indie"
"12299","Save me some of your","Indie"
"12300","Precious","Indie"
"12301","Come on now","Indie"
"12302","I love your ancient charms","Indie"
"12303","Precious","Indie"
"12304","Oh my, my","Indie"
"12305","I just want a piece of you","Indie"
"12306","Precious","Indie"
"12307","Oh my, my","Indie"
"12308","I'm keeping you for myself","Indie"
"12309","Hurricane Venus!","Indie"
"12310","Smack that, oh-oh!","Indie"
"12311","Smack that all on the floor","Indie"
"12312","Smack that, give me some more","Indie"
"12313","Smack that till you get sore","Indie"
"12314","Smack that all on the floor","Indie"
"12315","Smack that, give me some more","Indie"
"12316","Smack that till you get sore","Indie"
"12317","Smack that, oh-oh!","Indie"
"12318","Eu que nÃ£o fumo queria um cigarro","Indie"
"12319","Eu que nÃ£o amo vocÃª","Indie"
"12320","Envelheci dez anos ou mais nesse Ãºltimo mÃªs","Indie"
"12321","Senti saudade, vontade de voltar","Indie"
"12322","Fazer a coisa certa: aqui Ã© o meu lugar","Indie"
"12323","Mas, sabe como Ã© difÃ­cil encontrar","Indie"
"12324","A palavra certa, a hora certa de voltar","Indie"
"12325","A porta aberta, a hora certa de chegar","Indie"
"12326","Eu que nÃ£o fumo queria um cigarro","Indie"
"12327","Eu que nÃ£o amo vocÃª","Indie"
"12328","Envelheci dez anos ou mais nesse Ãºltimo mÃªs","Indie"
"12329","Eu que nÃ£o bebo pedi um conhaque pra enfrentar o inverno","Indie"
"12330","Que entra pela porta que vocÃª deixou aberta ao sair","Indie"
"12331","O certo Ã© que eu dancei sem querer danÃ§ar","Indie"
"12332","Agora jÃ¡ nem sei qual Ã© o meu lugar","Indie"
"12333","Dia e noite sem parar procurei sem encontrar","Indie"
"12334","A palavra certa, a hora certa de voltar","Indie"
"12335","A porta aberta, a hora certa de chegar","Indie"
"12336","Eu que nÃ£o fumo queria um cigarro","Indie"
"12337","Ooh, that talk of opportunities, TV breaks and movies","R&B"
"12338","Rang true, sure rang true...","R&B"
"12339","Seems it never rains in southern California","R&B"
"12340","Seems I've often heard that kind of talk before","R&B"
"12341","It never rains in California, but girl, don't they warn ya?","R&B"
"12342","It pours, man, it pours","R&B"
"12343","I'm out of work, I'm out of my head","R&B"
"12344","Out of self respect, I'm out of bread","R&B"
"12345","I'm underloved, I'm underfed, I want to go home","R&B"
"12346","It never rains in California, but girl, don't they warn ya?","R&B"
"12347","It pours, man, it pours","R&B"
"12348","Will you tell the folks back home I nearly made it?","R&B"
"12349","Had offers but didn't know which one to take","R&B"
"12350","Please don't tell 'em how you found me","R&B"
"12351","Don't tell 'em how you found me","R&B"
"12352","Gimme a break, give me a break","R&B"
"12353","Send me picture","R&B"
"12354","I need a picture","R&B"
"12355","Of you to satisfy this urge","R&B"
"12356","I need your distraction","R&B"
"12357","Major protection","R&B"
"12358","I need protection from myself","R&B"
"12359","Cause I can just hit me","R&B"
"12360","Why don't you hit me","R&B"
"12361","And I like you but no one else","R&B"
"12362","won't you come over to my house","R&B"
"12363","Bet I would miss if you come out","R&B"
"12364","I think I'm out again in again","R&B"
"12365","you're contagious","R&B"
"12366","With all your sickness","R&B"
"12367","Frustrated and I'm sick with you","R&B"
"12368","call me crazy, kamikaze","R&B"
"12369","I got nothing to prove to myself","R&B"
"12370","I have a reason, for all this confusion","R&B"
"12371","I had a dream we were making out","R&B"
"12372","I wanna kiss you","R&B"
"12373","I hope it won't piss you off","R&B"
"12374","These words never left my mind","R&B"
"12375","I'm biting my tongue so I can't tell","R&B"
"12376","Put in your fingers and pull it all out","R&B"
"12377","My teeth are torn by obsession","R&B"
"12378","your contagious","R&B"
"12379","With all your sickness","R&B"
"12380","Frustrated in this condition","R&B"
"12381","Feel my knees knock","R&B"
"12382","Cause I'm addicted","R&B"
"12383","Your contagious","R&B"
"12384","And I'm sick with you","R&B"
"12385","cut open wide open","R&B"
"12386","I'm so glad I want to scream out loud","R&B"
"12387","You're contagious with all your sickenss","R&B"
"12388","Frustrated in this conditon","R&B"
"12389","Hear my knees knock cause I'm addicted","R&B"
"12390","You're contagious and I'm sick with you","R&B"
"12391","contagious and I'm sick with you [3x]","R&B"
"12392","uh huh","R&B"
"12393","If I understood back then what is so easy to see now","R&B"
"12394","I could have stopped myself from falling far behind","R&B"
"12395","The changes I want will only come if I could turn things down","R&B"
"12396","So I search my heart where I know he lies but then I turn around","R&B"
"12397","I should have walked away","R&B"
"12398","I should have walked away","R&B"
"12399","I should have walked away","R&B"
"12400","With each passing day I feel the way I did before","R&B"
"12401","And the things that haunt me stay the same I won't let them go","R&B"
"12402","I pray and ask for help but then walk down that cursed road","R&B"
"12403","Where one waits with what I crave and my lusting hunger grows","R&B"
"12404","I should have walked away","R&B"
"12405","I should have walked away","R&B"
"12406","I should have walked away","R&B"
"12407","Sometimes I must give up things that I want so bad","R&B"
"12408","But it's these things in the end that I wished I'd never had","R&B"
"12409","I should have walked away","R&B"
"12410","I should have walked away","R&B"
"12411","I should have walked away","R&B"
"12412","Let me take you to Rio, Rio","R&B"
"12413","Fly'o the ocean like an eagle","R&B"
"12414","And when can chill in my gazebo, gazebo","R&B"
"12415","Oh oh oh oh oh, na na na","R&B"
"12416","Let me take you to Rio, Rio","R&B"
"12417","Fly'o the ocean like an eagle","R&B"
"12418","And when can chill in my gazebo, gazebo","R&B"
"12419","Oh oh oh oh oh, na na na","R&B"
"12420","All in together now, hang like the weather now","R&B"
"12421","(Rio Rio oh oh, Rio Rio)","R&B"
"12422","Right here, show me now","R&B"
"12423","You know how to put it down","R&B"
"12424","(Rio Rio oh oh, Rio Rio)","R&B"
"12425","You gotta light girl, turn it on, here's mine, turn me on","R&B"
"12426","(Rio Rio oh oh, Rio Rio)","R&B"
"12427","You gotta wild side, let it out, ima make you bring it out","R&B"
"12428","(Rio Rio oh oh, Rio na na na )","R&B"
"12429","Shake it up fast, wind it up slow now","R&B"
"12430","Just move your body girl","R&B"
"12431","Work it to the floor","R&B"
"12432","Let your body go now, now now, oh oh oh","R&B"
"12433","Let me take you to Rio, Rio","R&B"
"12434","Fly'o the ocean like an eagle","R&B"
"12435","And when can chill in my gazebo, gazebo","R&B"
"12436","Oh oh oh oh oh, na na na","R&B"
"12437","Let me take you to Rio, Rio","R&B"
"12438","Fly'o the ocean like an eagle","R&B"
"12439","And when can chill in my gazebo, gazebo","R&B"
"12440","Oh oh oh oh oh, na na na","R&B"
"12441","See that you like it now","R&B"
"12442","By the way you're dancing now","R&B"
"12443","(Rio Rio oh oh, Rio Rio)","R&B"
"12444","Go ahead and make it count","R&B"
"12445","Move your body, make it count","R&B"
"12446","(Rio Rio oh oh, Rio Rio)","R&B"
"12447","You gotta light girl, turn it , here's mine, turn me on","R&B"
"12448","(Rio Rio oh oh, Rio Rio)","R&B"
"12449","You gotta wild side, let it out, ima make you bring it out","R&B"
"12450","On a cold winter's night that was so deep","R&B"
"12451","Noel, Noel, Noel, Noel","R&B"
"12452","Born is the King of Israel","R&B"
"12453","They looked up and saw a star","R&B"
"12454","Shining in the east beyond them far","R&B"
"12455","And to the earth it gave great light","R&B"
"12456","And so it continued both day and night","R&B"
"12457","Noel, Noel, Noel, Noel","R&B"
"12458","Born is the King of Israel","R&B"
"12459","Noel, Noel, Noel, Noel","R&B"
"12460","Born is the King of Israel","R&B"
"12461","With one voice we sing","R&B"
"12462","Born is our King","R&B"
"12463","Hope and peace, our savior brings","R&B"
"12464","Born is our King","R&B"
"12465","With one voice we sing","R&B"
"12466","Born is our King","R&B"
"12467","Noel, Noel, Noel, Noel","R&B"
"12468","Born is the King of Israel","R&B"
"12469","Noel, Noel, Noel, Noel","R&B"
"12470","Born is the King of Israel","R&B"
"12471","Noel, Noel, Noel, Noel","R&B"
"12472","Born is the King of Israel","R&B"
"12473","I shot the wolf with a silver bullet","R&B"
"12474","He didn't think that I would pull it","R&B"
"12475","Tried to block the path I was headed","R&B"
"12476","I'm tryin' to get back on my good foot","R&B"
"12477","They scratching the back of the good book","R&B"
"12478","Shit little nigga that's a good look","R&B"
"12479","Black hooded","R&B"
"12480","40 acres of land developed, 40 acres wooded","R&B"
"12481","So much wrong we don't know where to put it","R&B"
"12482","Follow the rainbow, a pot to cook with","R&B"
"12483","Slightly on site and my chi energy, it keeps on risin'","R&B"
"12484","Bob the Huntsman, sip tiger bone (hahaha)","R&B"
"12485","Bob the Huntsman, sip tiger bone","R&B"
"12486","Bob the Huntsman, sip tiger bone (hahaha)","R&B"
"12487","Speedway Sonora","R&B"
"12488","It's just somewhere to fly","R&B"
"12489","It's just a sky like","R&B"
"12490","Armies race","R&B"
"12491","Somewhere way up high","R&B"
"12492","On the sight lines","R&B"
"12493","The concrete","R&B"
"12494","All the way","R&B"
"12495","We say it's alright","R&B"
"12496","I wonder where you hide","R&B"
"12497","Across the sky","R&B"
"12498","No boundaries babe","R&B"
"12499","It's just a read you lie","R&B"
"12500","Summer's wide eyed","R&B"
"12501","Bomb bombardier","R&B"
"12502","All the way","R&B"
"12503","Everyday","R&B"
"12504","Speedway Sonora","R&B"
"12505","It's just somewhere to fly","R&B"
"12506","Across the sky like","R&B"
"12507","Found dream state","R&B"
"12508","I wonder where you hide","R&B"
"12509","It's always bright light","R&B"
"12510","Surrounding","R&B"
"12511","All the way","R&B"
"12512","Speedway","R&B"
"12513","Speedway","R&B"
"12514","Speedway","R&B"
"12515","Speedway","R&B"
"12516","Speedway Sonora","R&B"
"12517","It's just somewhere to fly","R&B"
"12518","So we jumped out (C'mon let's take the cop's car)","Indie"
"12519","We drove a little ways thinkin' that we got far","Indie"
"12520","But I looked up, and all I saw was blue lights","Indie"
"12521","If I die tonight, I'm dying in a gunfight","Indie"
"12522","I grabbed the AK, my homie took the 12 gauge","Indie"
"12523","Load 'em up quick, it's time for us to spray","Indie"
"12524","We'll shoot 'em up with they own fuckin' weapons","Indie"
"12525","And when we through sprayin' (audi) then we steppin'","Indie"
"12526","This is a lesson, to the rednecks and crooked cops","Indie"
"12527","You fuck with real niggas, get ya fuckin' ass dropped","Indie"
"12528","So here we go, the police against us","Indie"
"12529","Dark as dusk, waitin' for the guns to bust (What's next man?)","Indie"
"12530","What's next, I don't know and I don't care","Indie"
"12531","One things fo' sho', tomorrow I won't be here","Indie"
"12532","But if I go, I'm takin' all these punks with me","Indie"
"12533","Pass me a clip G, now come and get me","Indie"
"12534","You wanna sweat me, never get me to be silent","Indie"
"12535","Givin' them a reason, (a reason) to claim that I'm violent","Indie"
"12536","(Just because we play what the people want)","Indie"
"12537","(Violent)","Indie"
"12538","(Just because we play what the people want)","Indie"
"12539","(Violent)","Indie"
"12540","Oceanside boulevard","Indie"
"12541","its not that hard","Indie"
"12542","inside communication i stare deep in silent concentration","Indie"
"12543","as i focus on the base of your neck","Indie"
"12544","its these things that make the changes so easy to forget","Indie"
"12545","it seems you walked away in perfect time","Indie"
"12546","we dont need to drink blood to know what it tastes like","Indie"
"12547","and i can watch you from a distance observation tower","Indie"
"12548","Its like a dead line (?)","Indie"
"12549","cover myself I'm doing fine","Indie"
"12550","fallen prey taken down","Indie"
"12551","this flent locked rifle has been locked up and spend","Indie"
"12552","and drive in pits of silent concentration","Indie"
"12553","its this vow of silence that has moved me so far away","Indie"
"12554","budget myself","Indie"
"12555","i'm trying to stay now","Indie"
"12556","out of sight means out of mind","Indie"
"12557","Don't wanna talk anymore","Indie"
"12558","Not gonna answer the phone","Indie"
"12559","I wish that I was alone","Indie"
"12560","So I could be by myself","Indie"
"12561","I think I'll go for a walk","Indie"
"12562","And leave this chaos behind","Indie"
"12563","Walk to the power station","Indie"
"12564","And hang myself on a line","Indie"
"12565","'Cause I don't have the privacy and I will die embarrassing","Indie"
"12566","There's a thousand people in my room...","Indie"
"12567","She wanted a G so I bought her three","Indie"
"12568","How can you get tired of a dude who is so fly","Indie"
"12569","You made ya next move ya best move that's why you chose I","Indie"
"12570","Baby daddy trippin I come over late in the night","Indie"
"12571","Tongue kiss you in ya mouth while I'm caressin ya thigh","Indie"
"12572","I don't care she gotta a kid that's life so hey","Indie"
"12573","And plus I like lil' man I wanted kids anyway","Indie"
"12574","G5 take off baby let's get away","Indie"
"12575","Private yatch island hoppin baby what do ya say","Indie"
"12576","Paparazzi flashin camera's TMZ action","Indie"
"12577","On every blog site we got all the press askin'","Indie"
"12578","I'm in the porche GT baby in the aston","Indie"
"12579","My down ass chick and I love her wit a passion","Indie"
"12580","Misery loves company a wise man told me","Indie"
"12581","Ignoring all them haterz can't nobody do you greater","Indie"
"12582","And that's why you rollin' with B","Indie"
"12583","And I'ma hold you down can you do the same for me","Indie"
"12584","But in the meantime","Indie"
"12585","If she want it, she got it","Indie"
"12586","My keys and my wallet","Indie"
"12587","So she can't get tired of me","Indie"
"12588","She the only one thing","Indie"
"12589","I'ma give everything","Indie"
"12590","Because she can't get tired of me","Indie"
"12591","Because you can't get tired of me","Indie"
"12592","No you can't get tired of me me","Indie"
"12593","She wanted a G so I bought her three","Indie"
"12594","Girl who melted you and poured you in that dress tonight","Indie"
"12595","Can't get away cause yo body smellin' right right","Indie"
"12596","Hey girl, (bow wow)Touch it why don't you girl","Indie"
"12597","That's what you wanna do","Indie"
"12598","You can't get tired of me cause I'm O","Indie"
"12599","Mean streets.","Folk"
"12600","Clean sweep.","Folk"
"12601","Heat wave!","Folk"
"12602","I'm comin' to get ya","Folk"
"12603","No nonsense. Consequences.","Folk"
"12604","Clean cut, conservative.","Folk"
"12605","Drugs and gang violence, obscene smut, affirmative.","Folk"
"12606","Breaking the speed limit.","Folk"
"12607","Taking a free minute.","Folk"
"12608","Mistakes it's OK to be making if he did it.","Folk"
"12609","Peer pressure.","Folk"
"12610","Corruption, had to sentence bad lieutenants,","Folk"
"12611","Denied crimes.","Folk"
"12612","We all have to follow the guidelines.","Folk"
"12613","Observe we're correct.","Folk"
"12614","We deserve your respect.","Folk"
"12615","I solemnly swear I'm just hear to serve and protect","Folk"
"12616","Heat wave!","Folk"
"12617","Mean streets.","Folk"
"12618","Clean sweep.","Folk"
"12619","Heat wave!","Folk"
"12620","Read 'em and weep losers!","Folk"
"12621","Heat wave!","Folk"
"12622","Mean streets.","Folk"
"12623","Clean sweep.","Folk"
"12624","Heat wave!","Folk"
"12625","I'm coming to get ya","Folk"
"12626","It's just another sleepless night","Folk"
"12627","The hunt is on","Folk"
"12628","Looking for anything","Folk"
"12629","To fill the void","Folk"
"12630","Make me feel alive","Folk"
"12631","When oil gets spilled, the fire fed","R&B"
"12632","The precious bounds of forgiveness almost met","R&B"
"12633","Indeed I'm better off remembering instead","R&B"
"12634","Every day I diagnose myself and I see more of what I hate","R&B"
"12635","This can't be happening","R&B"
"12636","Oh, cruel twist of fate","R&B"
"12637","YOUR EQUAL, YOUR SEQUEL","R&B"
"12638","(a copy of a copy)","R&B"
"12639","PLEASE TELL ME I'M NOT [4x]","R&B"
"12640","[chorus]","R&B"
"12641","I'm looking at a face I don't believe this can't be my legacy","R&B"
"12642","SAY I'M NOT LIKE YOU, SWEAR I WON'T END UP LIKE THIS","R&B"
"12643","What remains is courteousy and all the rest is history","R&B"
"12644","SAY I'M NOT LIKE YOU, SWEAR I WON'T END UP LIKE THIS","R&B"
"12645","What's mine remains the bond between our lives","R&B"
"12646","I see you in the mirror with my eyes","R&B"
"12647","The spitting image of that worthless life","R&B"
"12648","The shiny happy family a mere disguise","R&B"
"12649","And yet I vow to myself I'll change","R&B"
