lyrics,genre
know drives insane matter never change keep denying thing someday someway 'll proof 's true know 's goin on quite few years many time it 's nearly driven tears ca n't sleep night you n't seem care 'm growin old young you 've put grey my hair 've tried talkin ya but you just turned away you wo n't even listen what 've got say 've known for long time that had find a way to catch you action schemed night day thought i thought i devised a plan i knew i had to confront you with proof in my hand i took a recorder i placed it under bed and then i placed the microphone right your head,3
"touch feel rush clutch n't much enough make wonder 's store us 's lust its torturous must sorceress 'cause impossible gained trust n't play games 'll dangerous fuck 'cause if get burnt i'ma show 's like hurt 'cause 've treated like dirt love `` evol '' spell backwards 'll show ya nobody knows 'm cold walk road alone 's ones fault 's path 've chosen go frozen snow show emotion whatsoever n't ask have love these mofuckin hos bloodsucking succubuses fuck this 've tried this department ai n't luck this sucks 's exactly what thought would like tryin start got ta hole heart some kind emotional rollercoaster something wont go toy emotion 's 's like explosion every time hold ya n't jokin told ya take breathe away supernova 'm 'm space bound rocket ship your heart 's moon 'm aiming right right two hundred fifty thousand miles clear night june 'm aiming right right right 'll whatever takes 'm get shakes my body aches when ain't have zero strength 's limit how far would go boundaries lengths why do say until get person we think gon na one we get 'em 's never same want when do n't want soon they do feelings change it 's contest ai n't no conquest no mate was n't looking when i stumbled onto must 've fate much is stake what fuck it take let 's cut chase 'fore door shuts your face promise if i cave break leave open that i wont makin mistake 'cause i 'm ) i 'm space bound rocket ship your heart 's the moon i 'm aiming right right two hundred fifty thousand miles a clear night june i 'm aiming right right right after a year six months no longer that want i love much it hurts never mistreated you once i poured my heart you , let my guards swear god i 'll blow my brains your lap , lay die your arms drop my knees i 'm pleadin i 'm tryin stop you from leavin' you wo n't even listen so fuck it , i 'm tryin to stop you from breathin' i put hands your throat i sit top you squeezin til i snap ya neck like a popsicle stick ai n't no possible reason , i could think to let you walk out this house let you live tears stream both my cheeks then i let you just go just give i put that gun to my temple , i told you this i would 've done anything you to show you how much i adored you but it 's over now , it 's late to save love just promise you 'll think me every time you look up the sky see a star 'cause i 'm a i 'm a space bound rocket ship and your heart 's the moon and i 'm aiming right you right at you two hundred fifty thousand miles a clear night in june and i 'm so lost without you without you without you",4
"intro aye yeaaah baby zoo zoo zoovier squad verse pull beamer ball start flexin' used stay traphouse servin fiends breakfast count money lil brother stretch n't get shit hands shits fuckin special big zoowap bando 'm sendin message everything land swear god smash whole damn camp heat pass every beat wap put casket hit gas spaceship hate waitin traffic like standstill zoowap fuckin passin' chaos pull 40 doing much yappin' am g.m.o.b folkland get crackin' stand yo block without yo pistol boy lackin' pillow talk them bitches bout boy 'll found faster stand yo block without yo pistol boy lackin' n't talk them bitches bout boy 'll found faster aye bands in robyn jeans niggas trynna rob fuck nigga betta duck fo get tommy ridin in drop top mami' hunnid bands imma drop soon timepeice tints my beamer boy zoowap 'm special came up nothing 's money in my dresser jeans rock waste five hunnid dress up stupid live in woods zoowap rollin faster tip my fuckin six floor go faster zoowap trap i swear my sack is disaster different color twelve twelve skinnys in a plastic you gon need a fuckin phantom you trynna match it grit dice twenty eight trappin out mansion old school days box chevy my grandma i wan na is whip put zoowap landmark these streets i 'm movin quick like big zoowap a land shark talkin shit ca n't leave yo block that 's you get yo landmark heavy cheese my neck on freeze and gucci mane my role model everytime i hit club pop atleast bout four bottles everytime leave club you see the hoes follow that nigga actin crazy gon get the whole hollow zoowap i do n't give a fuck got sympathy nobody they got ta do is cut the check i go get bout four raris' zoowap i 'm the motherfuckin best compared to nobody laser tips beam you up baby weon know scotty zoowap i 'm the motherfuckin best compared to nobody all they got ta do is cut the check i go get four raris' laser tips beam up baby weon know scotty [ outro squad zoowap squad shit nigga d-dice ion know these niggas man 1738 the fuckin great zoowap d-dice , montana bucks ha ha haa ( aye/aye/aye/aye/aye",4
baby ca n't believe barely conceive cause baby 're too good true impossible well sandman must be scheeming playing games my dreaming cause baby 're too good be true every morning rise shine then start rockin reelin' ca n't seem keep from gettin this crazy tinglelin feelin' 'm dreamin makin then do n't want anyone wakin me 'cause baby 're too good be true every since day met 've workin on plan get cause baby 're too good be true sweet lovable well know it 's practical fall love miracle oh baby 're too good be true every morning i rise and shine and then start rockin and reelin' ca n't seem keep from gettin this crazy knockin down feelin' i 'm a dreamin and makin then i do n't want anyone wakin me 'cause baby 're too good be true i 'm believable you oh baby you 're too good be true,3
coldness 's outside colours autumn dance mysterious fall life wind freezes again obsessed memories pictures past cold world arround blood stains leaves hard find joy happiness others all said done seems have leave everyday walk watch something dies pale the walls surround day slowly drown like tears the rain falls to wash away sins raise fists skies ask there sense the sun eternal wanderers time 're searching the light 's hidden deep us,2
've created one killing breed-machine fed hate lies with madness 've got nothing lose nuclear powered driven hate fear weapon marionette-like men earth run dry way overheated masses blind only one-track minds make burn blow its fuse 've created hell 're riding towards armageddon speed light journey thru past terminate desecrate born fire steel before burning eyes kneel welcome our new master bow the almighty infernal pain only one way stop but many ways die is quiet easy construction built our satisfaction nowadays impossible defeat kingdom greater the universe the legacy our master his soul lives run dry way overheated the masses blind only one-track minds make burn blow its fuse 've created hell we ca n't escape infernal pain only one way stop but many ways die we 're riding towards armageddon the speed light our journey thru the past we terminate we desecrate born fire steel before his burning eyes we kneel we welcome our new master we bow the almighty run dry way overheated the masses blind only one-track minds make burn blow its fuse we 've created hell we ca n't escape infernal pain only one way stop but many ways die,2
promised make difference you still young feeling smart light this shaded lamp i can almost see smile dreamt travelling land sea thus did my friend you me thick thieves were thick thieves were oh time side well least believed one day nations prepared fight you i to join opposite sides never shall behold green fields hear birds sing may youth old day sacrificed lives did pay dreamt travelling land sea thus did my friend you me thick thieves were thick thieves were dreams shattered filthy trenches lungs filled musterd gas beneath grey skies fields flanders dreams shattered in filthy trenches lungs filled with musterd gas a torn cross bearing name in the grass oh time at side well at least we believed one day nations prepaired a fight oh and time at our side well at least we believed and you and i to join opposite sides thick thieves we were,2
scarface open eyes unto new day see old shit face face yesterday 's same ca n't change time example young nigga trapped brain 's dyin' close eyes refrain thoughts open open eyes remain untaught life got ta yesterday ca n't memorize tomorrow live life just day baby 's born hears moms cryin' cryin cause 's happy fact she know she gone dyin' probably shit 'll never figure think mind plotting plangs second mind trying take had dream think saw dude cause had looks killer sung four tunes said `` life like game dice roll 'em right first time seldom get roll 'em twice '' understanding said doc find middle life an infa-red dot tell doctor gettin motherfuckers bustin wheels can picture 's find an assult mind cause this world live together divided a chalk line wanted hear life story well told you maybe 's answers question your minila folder 's solution this mind state you tellin 's gon na take you time how long time take 'm losing focus this straight line ai n't trying wait motherfuckers now 'm forced take time willie pull popper out trousers aimed at adbomen grabbed man 's life away a moment angle dust heroin of my opponent never knew as bootin heard him say `` get someboy 's shootin '' did n't realize he target did n't realize was doing till he departed oh lord 'm feeling something never felt black told momma was sorry she said `` sorry wo n't bring him back '' god gave life human race he alone right take away tell me n't care every time dim the lights 'm havin motherfuckin nightmares 's a year since heard can still smell the motherfuckin gunpowder does life mean me 'd trade places with the man a heartbeat was granted peace i try wipe out my memory i saw a shrink she could n't provide a remedy i 'm public enemy number one waitin line death row get the needle i done pretty soon i meet my maker thee creator the one only true time taker bushwick bill : how much longer i got life left you do n't know that 's i live day day time right and left and try take two steps at a time makin sure opposition stays two steps behind keep in mind niggas want see me lettin go and shit that 's i fight my life it 's with i know niggas havin hard times that 's i 'm standing and fighting shit it reguards mines why must i always sing sad songs they comforance my feelings inside till all the bad 's gone you want hear my life story well i told ya maybe 's answers my question in you fuckin folder what 's the solution this mind state you tellin me it 's gon na take some time how long do time take ? i 'm losin focus my straight linne ai n't trying wait a motherfuckers now i 'm forced take time,4
cant say name two grabbed waist would move then one day were thru way must true cuz ever wanted act my attraction never meant hurt 's my natural reaction life 's like roller coaster like roller roller life 's like roller coaster like roller roller okay okay okay okay kno kno aint seen ina tryin figure hell go well liked aint want sex well aint even goin flex first time walked by everybody scream hair squad deck still cool ima get real b.o.b bobby ray one appeal aint mad cuz the end the night still let drill boo the least can so this right 's cuz i ever wanted act my attraction i never meant hurt 's my natural reaction life 's like roller coaster like roller roller life 's like roller coaster like roller roller c'mon dont act like that cussin like ima call you back you the one the bar the back tryin to figure out where the ballers that ass got you caught us fast and you came back us and we got smashed funny an autograph turned that just call the bedroom bandit cuz one night stands i vanish and no i cant understand i dont think one man this planet im just sayin that even though we lookin panties we still want girl home can fix good ol sandwhich cuz all i ever wanted to act my attraction i never meant to hurt you that 's just my natural reaction life 's just like roller coaster just like roller roller life 's just like roller coaster just like a roller roller,4
ich tu dir weh mit deiner punchline fã¼r mich seid ihr nur ganz klein mein style ist jetzt und jeder mit mir verwandt sein es ist mein tag dein sarg mein land heute siehst du mich block und morgen auf der leinwand ich krieg von deutschland keinen dank werde gehasst werde verflucht doch mein rap legt sich ã¼ber die szene wie ein schwarzes tuch egal wie hart du tust ich bin die nummer eins fã¼r euch ihr guckt yo mtv raps und macht den gleichen scheiã auf deutsch ich steh morgens auf und nehm den smog mit einem zug du schreibt dreiundzwanzig texte und keiner davon ist gut ihr seid vernetzt und wartet jetzt auf meinen newsletter sonny black und frank white welche deutsche crew ist besser bushido schrei sein namen laut und denk daran bushido das keiner von euch kindern rappen kann bushido schrei sein namen laut und denk daran bushido das keiner von euch rappen kann wer ist der hustler eins du willst sein wie busta rhymes ich fress anabolika und pumpe nachts im knast allein ich bin der mit dem sich alle identifizieren du kannst alleine kommen oder b als ziel verlieren ich rap fã¼r auãenseiter komm ich fick dich drauãen weiter schreibe ã¼ber kã¤ngurus und kauf dir davon tausend kleider sag mir ich passe nicht ich sag dir ich hasse dich ich weiã du kannst es nicht und dass der punch dich trifft weil ich nicht brav bin kommt keiner auf den pausenhof heul dir deine augen rot ich hol mir jetzt dein pausenbrot geh und bunker dich ich scheiã ein ganzes pfund auf dich erste stunde und ich zieh die kokaline im unterricht hã¶r auf billy mach die augen zu und sag mir dann warum mister rebell one immer noch nicht rappen kann erstmal karlo koxxx jetzt ist jeder hart und flowet du fickst nur mit deiner freundin warum ist dein arsch rot deine mutter sagt ich wã¤r ein wenig feindselig ihr habt nichts zu tun dann kommt und hã¤ngt euch jetzt meinen penis du bist ein draufgã¤nger raus aus meinem haus penner rap bringt dir kein geld und du schwuchtel fickst jetzt auch mã¤nner wer hat das mic fest und boxt dich der wand lang schreib ã¼ber dein dorf denn du kecko hast keine pumpgun rap wie du bist ich bin der der im stehen pisst zu viel testosteron hat und dich mit haut und haaren frisst bushido schrei sein namen laut und denk daran bushido das keiner von euch kindern rappen kann bushido schrei sein namen laut und denk daran bushido das keiner von euch rappen kann keiner hat 's drauf wie er wenn ihr bã¶se guckt und wenn ihr schwuchteln klaut tempelhof alle hã¤nde hoch keiner kann schreiben ihr mã¼sst ihn biten mach dein solo hart geht jetzt nach haus und weint tempelhof alle hã¤nde hoch bushido schrei sein namen laut und denk daran bushido das keiner von euch kindern rappen kann bushido schrei sein namen laut und denk daran bushido das keiner von euch rappen kann bushido bushido bushido bushido bushido schrei sein namen laut bushido bushido,4
"gon na take like man bitch gon get nigga gon snitch represent niggas hood gettin rich man stack chips unload clips 3 summers joint thought life hard niggas started fightin niggas found god know started sellin leek yard yo ran niggas used hummers big hell joint wearin '86 numbers damn dog long could think but say yo ass dead wrong convoy three words `` yo whattup '' ai n't got ta work leave bitch cut let nigga find goin home shit tryin bounce without payin loan shit niggas beat cases strength cream witnesses disappeared strength team 'm hard hell get along wit so never fails nigga got beef end same jail had l rolled bible paper blowin lye sent little kite blowin his high shot new york would box now catch yard i'ma ox you niggas you think real really ca n't hold they own 'll have 'em e.t shit tryin phone home here gem star like nine milly chrome 's similar in fact they 'll split ya dome scars souvenirs niggas always take 'em home you got blown jack ai n't gangsta man ran you got clapped ai n't gangsta rockin a vest no gat ( ai n't gangsta you a thug you rap ( ai n't gangsta niggas jocked you track ( ai n't gangsta you ran other thugs get back ( ai n't gangsta niggas ran packs ( ai n't gangsta you ai n't bustin ya gat ( ai n't gangsta you 'd call an animal if you seen livin lock stay in a box cats shook 'm visitin pop-ulation walk niggas like `` fifty n't play son '' yeah somethin really wrong nigga max 'm goin straight for the glock bust a u-turn 'm goin straight the block the things 'll happen if niggas say i ca n't eat down goes the window out goes the heat i 'll make the whole block look like a fuckin track meet some get in the leg some get in the back some get in the foot bleed air max nigga pump packs pay poor tax 's extortion happens in the hood often claim lives choices free abortions rich nice says i got a problem the dice 'cause i put the title to the benz the line twice i rock shit 'cause i stay on block shit 9mm ruger to knot shit see the difference i 'm real you kid i still stash crack money in sock shit y'all niggas wan na pop shit i pop clips leave your blood on my mink in the drop six guiliani and pataki ca n't stop since '86 my whole clique pop criss you got blown over the jack ( ai n't gangsta your man ran you got clapped ( ai n't gangsta rockin a vest with no gat ( ai n't gangsta you only a thug when you rap ( that ai n't gangsta niggas jocked you for your track ( that ai n't gangsta you ran to other thugs to get it back ( that ai n't gangsta niggas ran with your packs ( that ai n't gangsta if you ai n't bustin ya gat ( that ai n't gangsta 5 5 , 1 blap , blap 1 , 3 , 4 blap , blap the fuck you know that ?",4
"dresta knock knock bg knocc 's dresta well 's gang s-t-a-ster bg knocc gangsta dresta yo 's brother gangsta dresta open door flow let 'em know bg knocc good go make dough thats little brother thats dog thats nigga 'm big brother cos 'm older 'm bigger clock ends hit skins daily little brother bg knocc drives girlies crazy close like buddies yo mo brother got two others cc our mother grew compton bootys westside used live eastside chose bestside kinda rough made us tough n't take much stuff kick nuff dust trust hoe or man shit ca n't even trust other even though love time drop mother thats way raise back days cradle grave never daddy damn right i'mma bastard mama daddy daddy was n't factor n't feel bad n't need dad like ca n't miss never dresta nickidy knocc come wreck set bg knocc yes dresta wo n't grab microphone flex next bg knocc yes bg knocc well 's nickidy knocc ready pop like glock brother d-r-e back block these funky cluck hoes fuck duck for time taken bitch gets naythin microphone check hit deck if ca n't take heat original baby gangsta 's straight street beat 'll bump trunk shit nigga bump bet bump bitch quickness cos 'm quick kick dope shit k-n-o-double c-o-u-t always make hit 'll never flip flop always keep hip hop nigga dissin bro watch fall like drip drop faucet show mic watch toss kick derranged shit make think 've lost ah shit 'm ready rock i 'm ready roll rock give nigga room i tick i tock explode like bomb the mic within palm wo n't take walk the compton vietnam let show ya fools much bolder busta punk compared fuckin soldier act like know i 'm pro hell flow kickidy k the ai n't motherfuckin joke step a loc prepared get smoked me my motherfuckin big bro bg knocc gangsta dresta come wreck the set ? dresta yes bg knocc you grab the microphone flex next dresta yes dresta well i 's the dresta straight outta compton original baby gangsta quick grab the microphone come start conflict never seen a convict come drop the bomb shit take a good look lookin a crook my life done took right outta donald owens book see i the crime i the time now i 'm back packin my nine scoopin girls the the swiftness if it 's possible stick 'em the quickness i 'm this i 'll really n't need a girl i need a friend give me love slap the girlfriend hit the skins packin the ends payin the bills my skills never hesitate tell somebody i feel me my brother knocc doin damage the 90's i was straight from 88 93 that was like 5 years my little brother did n't it broke around help me go the right path i 'm back tighter than we 've ever tryin to make some ends so we go we never dresta now nickidy knocc can we come wreck the set ? [ bg knocc ] yes [ dresta ] why wo n't we grab the microphone and flex next [ bg knocc ] yes [ dresta ] me and my nigga knocc [ bg knocc ] we 'll sock a fool without hesitation [ dresta ] and split like segregation [ bg knocc ] so when you steppin you testin your luck [ dresta ] yeah fool and nutter get your ass fucked up [ bg knocc ] so stay the diznick , you little triznick [ dresta ] knoccy niznick hit ass the pipe [ bg knocc ] dre catch with the right [ dresta ] yeah , i'mma dog i do n't bark [ bg knocc & dresta ] we take a punk nigga to a park , bust caps in the mark knocc and dre we go , with the flow again from the westside , c-o-m-p-t-o-n compton , compton what niggas yellin and hoes on my diznick everytime we bellin question another , yo we got the same mother bitch so we real brothas",4
omkranset av blomster som paa en himmelsk eng sa dvele ved det er som kjaerlighet meg alle de aarene fyllte du mitt hjerte med en aande av vaar men gjennom taarer ser ikke oeynene tomhet synker vi som skyggefulle blomster pa solloese klipper jeg graater evig ved din grav maatte det herde mitt hjerte og sende min klagesang til de himmelske riker et ensomt sorgfullt skrik av bunnloes tragedie visnende kjaere inn til hvile gaa deg evigheten vil jeg faa en stoerre glede enn din lyst var aa ligge ved ditt bryst vis meg ditt hjertes innerste begjaer dine aar vil aldri ende lik en brennende gloed ville du aldri aldri skukke aa lide alles doed skulle du utelukke mitt lengtende hjerte er evig forlatt og imens livet svinner fylles sjelen med evige minner og griner tomt og oede som hos de andre doede,2
"hook ab-soul try say somethin new ai n't nothin new say everythin every way ai n't never seen done like ai n't never ai n't never ai n't never seen done like try say somethin new ai n't nothin new say everythin every way ai n't never seen done like ai n't never ai n't never ai n't never seen done like verse 1 ab-soul ( turn lil ) soulo ho prophet 'm fiend like bassy money like 'm saudi agua islands went pintos benzos plain simple let 's race little bar needs raised little led way never raised pencil might pay rent suck good dick know our time apart meant pardon 'm arguably hardest nigga beat bas bosses throwin their boxes own fifty dollar boxers wan na spend hunnid stacks everyday went digital yo shit n't dig all dish off know got ta eat bitch got cakes i 'm getting brain 's food thought uhh got loud 's lit got loud and 's lit smoking reggie niggas ai n't ready be quiet and quit hook ab-soul try say somethin new ai n't nothin new say everythin been and every way ai n't never seen done like ai n't never ai n't never ai n't never seen done like try say somethin new ai n't nothin new say everythin been and every way you ai n't never seen done like you ai n't never you ai n't never you ai n't never seen done like [ verse 2 bas bassy mission stackin dough like 's photo moment haters hate us for moment 'cause bitch wan na take photo homie soulo rollin got onion us city dolo like vanilla sky smoking like 'bout cross border got couple shows up on other side 25 row shit shows jumping 've been hittin licks money flowin like we flippin bricks i do n't know i 've ever been town flip switch kill nigga like i pull a plug quarter pound piff fill lungs got whole crowd yelling `` feel buzz '' it 's lit i call one dm i land around noon but i fuck 1pm fiends practice you preach preach love careful you eat half it 's diseased do n't want us [ hook ab-soul try say somethin new it ai n't nothin new say everythin been and every way you ai n't never seen it done like you ai n't never you ai n't never you ai n't never seen it done like try say somethin new it ai n't nothin new say everythin been and every way you ai n't never seen it done like you ai n't never , you ai n't never you ai n't never seen it done like [ beat switch [ bridge ab-soul tongue ca n't taste the eyes ca n't see the ear ca n't hear nose ca n't sniff put hands the air p-put your hands in the air the tongue ca n't taste the eyes ca n't see the ear ca n't hear what your nose ca n't sniff aye , aye , aye , aye , aye , aye , aye , aye [ verse 3 ab-soul peter piper picked the pack pickled peppers soulo found a pound loud and lit it up bet resin never leave my finger tips helen keller would 've felt the shit but tell what it you niggas wan't really , tell what it you niggas wan't you niggas dope you doin dope is you niggas dope you just doin dope",4
last night came around went walking mind again 's got best felt like child hurt caused me guess sure known still ca n't leave memory alone still ca n't leave memory alone 's all 've got cling since 've gone yes know it 's i keep hanging and i still ca n't leave memory alone steel tonight i should make go erase from my mind i only lose one thought a time and lord i pray time come one day i 'll strong but i still ca n't leave memory alone i still ca n't leave ... i still ca n't leave memory alone,3
've tried hard so long be part plan ca n't go longer knowing stand your heart beats someone else our love grown cold oh darling 'm losin 've got right know 've got right know where stand 've got right know 'm your man fate changed plans 've made happiness know oh darling i 'm losin you i 've got right know steel fiddle i 've tagged along right wrong i worship you prove love 's thing i would n't yes i 've stood through tear dimmed eyes hoped did n't show oh darling i 'm losin you i 've got right know i 've got a right to know ...,3
"yep dyah good mad dem gi dem box gi dem box gi dem box gi dem box gi dem box gi dem box gi dem box gi dem box gi dem di whip gi dem di whip gi dem di whip gi dem di whip nah switch gi dem di whip gi dem di whip aiight chorus tek dem yep dancin dweet fan dem pop dung crew fi retire fan dem any style come yah yuh crew know fi dweet yep lock dem fan dem cause dem slime gi dem di dance n't stop burn bad minded people mek dem resign trample dem wid yuh dancin cause dem badmind yep do n't stop wine yuh body like snake pon di vine wine gal yuh inna yuh prime verse 1 alright yuh see yuh enemy pass wah everybody fi fan dem weh yuh seh when yuh see dun pass do yuh dance everybody fi fan dem stop hack to dem pass dat 's right everybody fi fan dem mi gal yuh pass watch di whole dem laugh everybody everybody fi fan dem portmore none dem dun inna fi yuh class town everybody fi fan dem mo bay fan dem east fan dem north weh yuh seh ! everybody fi fan dem yep man tie dem fi nyam grass gwey everybody fi fan dem true yuh lead di whole dem last do di dance bye bye fan dee bypass yep chorus ] tek dem from dancin dweet mi seh tek dem dun dem some pop dung crew fi retire shizzle any style come yah yuh crew know fi dweet gi dem di dance lock dem fan dem cause dem slime fan dem do n't stop bun bad minded people mek dem resign yep trample dem wid yuh dancin cause dem badmind yep weh yuh seh do n't stop wine yuh body like snake pon di vine ladies shizzle wine gal yuh inna yuh prime uptown , downtown , gi dem di dance verse 2 ] dance gate full oonu pay come yeah enjoy yuhself babylon come true bring yuh queen , and nuh bring nuh gun ( true join da party from sun up to fun ( yeah ! brukin , kiprich look pon coleen mi see bubbla trouble oonu let big fun just like fat elephant man come test war road bring di fun , yep ( all right chorus ] tek dem from dancin dweet ( ladies some popk dung crew fi retire ( walk inna di videolight and tek any gal any style come yah yuh crew know fi dweet ( every style dat tek dem ) lock dem , fan dem cause dem slime ( sadeki tek to dem ) do n't stop , burn badminded people mek dem resign ( uh huh shizzle ) trample dem wid yuh dancin cause dem badmind ( yep ) do n't stop , wine up yuh body like a snake pon di vine ( ladies ) wine up gal yuh inna yuh prime ( gi dem di dance now , gi dem di dance now ) [ repeat verse 1 ] [ repeat chorus till end ]",4
years famine years sigh reaps land fell crest creatures serfs men hanged high yet remedy what ever please gods gather chiefs sages what save tomorrow these dark ages slay sacrifice king coat statues noble blood intensify holy smoke a royal lamb neither braves wise gold far renowned be aid now as doomsday call now must rise to show steel courage your heart and soon 'll raise your horn valhalla 's hall,2
"eightball bitch ai n't got nothing time i'ma get cuts grind keep mind cloud twenty nine player ways keep plenty dimes see i'ma shine like six gold teeth nigga get cooking z night block til sun rise only friend glock 4 5 four five mornin n't stop day dreamin bout flousin tha drop top woop blue lights snap back reality hit alley quick toss got tricks ai n't got shit do harass search tha nigga took three cash guess 's better gettin locked gettin jammed shit rocked huh chorus heard south yo folks bottoms where broke whips cross nigga back way back they wonder act how act gold teeth heavy chevys talking slow afros loud ass italian clothes people bar-be-quein front yard money first month card eightball anybody their hear get ya hands anybody their feel get ya hands anybody their hear get ya hands anybody their feel get ya hands mjg got maid cooking grits with outfit tight niggas want stay the whole night dice game the kitchen nigga t. lee nigga drunk singin sounding like tha bee gees ham sam'ich the driveway drop top naked women tha den playing hop scotch thirty bustas my yard they long gone hit i'ma keep my phone turning corners dranking one fifth got scratches my rims cause one dip met a broad yesterday she hit ten times diss 'll take a nigga ten lines mjg standing tall and wo n't fold all the bitches cause do n't hold woman like a human hand cuff got ya hair baby fuck stand repeat chorus eightball anybody their hear get ya hands anybody their feel get ya hands anybody their hear get ya hands anybody their feel get ya hands ! [ big boi how many flows i compose i drop slang like lyrical bows stickin like outkast over thornt stimmergroves like nachos the lyrics crispy crackin y'all bite been had a coke and a smile now i 'm trippin yak sprite y'all just might seem skunk with a girl chunked the mason-dixon line real niggas know i 'm talkin texas atlanta oh man alabama savannah the deeper the darker tha dirty south what i 'm laughter the content the rhyme may contagious the space age pimpin this players comin major , they shot the psycho sprayed , cut ya wife and played the player the b.i.g , b.o.i , dope boy rhyme maker , beats the layers , music right please , ai n't dirty patna see do n't need , know i 'm talkin bout outkast , eightball , mjg y'all punk motherfuckers ! ( repeat chorus [ eightball anybody their hear get ya hands , anybody their feel get ya hands , if anybody their hear get ya hands , if anybody their feel get ya hands ! [ andre benjamin would n't understand , if you stood ( ooh , it 's like the more i talk you tha dumber i get , the closer that i walk you , the that we stand , apart distance , nobody the upper hand my bodies resistance , so now , throw filangies in tha ground , i 'm still abound , un-believers stay hell around i found negatives niggas they only keep ya , transmitting native american burial grounds i carry around , the weight of all worlds my shoulderpads um post ta blast space invaders somebodys dad serious aa-bb-cc , if knowledge the key but it roasted on the porch , and wait ya momma get work so she can roast yo ass , either finda open window fast word the motherfucker , word to the motherfucker word to the motherfucker ! ( repeat chorus [ eightball if anybody their hear get ya hands , if anybody their feel get ya hands , if anybody their hear get ya hands , if anybody out their feel me get ya hands !",4
cheatin heart make weep 'll try try try sleep sleep wo n't come whole night cheatin heart tell tears come like falling rain 'll toss around call name 're gon na walk floor way do cheatin heart tell tears come like falling rain you 'll toss around call name you 're gon na walk floor way do cheatin heart tell you your cheatin heart tell you,3
"harlem niggas bk niggas back uptown baby lennox ave bout spit hospitable physical but shit gettin critical way cats bitin despicable pitiful unoriginal shit miserable 'm businessman ai n't tryin lyrical damn 's miracle thought y'all veterans wish flow ill huh mine medicine 're game lame sound best 've ever play right 'll catch late night nigga like letterman get thirty thou actions begun actin fun nigga taxes 're done cars impounded new york must stop bitin start writin start malice when fuck start bouncin stash ounces make nigga start clownin spark round nigga 's heart poundin' chorus yo fly let know yo high let know want cry let know want die let know want raw let know sound raw let know want war let know tour let know sell crack let know bust yo gat let know sell weed let know well trees let know fed let know give head let know 's aight let know want fight let know yo get dough way can flow way yo rap money man who anyway c'mon all jewels ice gray nigga might say 'm mister rogers status change twice a day beef let know 'll be there right away when 'm rhyming 've always got the right way i got cats 'll come here right away take ass right away believe could die today explode bullets we reload killers speak code please let know get fly let know get high let know take jewels rolls eat his food let know you ca n't come the hood we got glocks squeeze rocks g 's that shit looks hot on gim me that little man i 'm bout pocket right i make look good you n't rockin right chorus you the type cat want marry your lover the end earth 4 ? ? huh like mario brother better carry your rubber you done street me i gun this v ? ? ? somethin see man ai n't nothin me man style my fam my pal not my click not my type hell we not alike you get knocked you sit a cell get raped bitch you yell turn homo kiss and you tell bitch nigga walk a switch nigga you switch nigga ? talk high pitched nigga ? you know we get niggas ? bla bla bla bla that 's we get niggas big drinkers me and 6 figures bout be real , real real real real real real rich niggas big niggas , talk slick nigga got shit to spit nigga chorus x2",4
red colour virgin blood pure this mind 's fire 's one sure cure thirst maid 's liquid life be stopped following act take sharpest dagger knife open veins drink blood take sharpest dagger knife open veins drink blood help thirst virgin be slain spill blood make suffer slay stab impale kill execute deepest slay stab impale kill kill kill kill kill virgin blood spiller most evil sinner virgin blood spiller slayer my nature slay stab impale kill execute deepest slay stab impale kill kill kill kill kill ritualistic slaughter cutting veins making bleed slaying innocent daughter kill to drink it 's late slay stab impale kill execute deepest slay stab impale kill kill kill kill kill virgin blood spiller the most evil sinner virgin blood spiller slayer my nature slay stab impale kill execute deepest slay stab impale kill kill kill kill kill kill,2
dorita ven baila conmigo quiero verte libre nada se compara contigo dorita te quiero veo estrellas en tus ojos que llenan siento bien mi flor florece para mi dejame ser tu agua eso es todo lo que quiero dorita baila conmigo libã©rame dorita mueve tu cintura me gusta el sudor dulce de tus labios dorita te quiero tu cuerpo es mi jardin de pasiã³n vamos bailar el mismo ritmo soy un esclavo del amor quiero morirme del amor soã±e que bailamos en la luz de la luna mi brujita ahora se que significa ser rico tu fragancia es magia pura quiero pero no puedo resistir me nacio un deseo nuevo ( eres como un ngel .,2
's got way walking 's got way talking way fascinate time 's got way women way keep head swimming 's got way many times oh speaking devil well comes looking like angel got defenses 's got dreaming got scheming ooh speaking the devil he is driving wild that wicked little grin that fire eyes he 's got dreaming got scheming ooh speaking the devil feels mighty close heaven 'd go hell make mine he 's got spell upon got one only burning passion desire ooh i 'm caught all his magic surely would be tragic never share the heat in all his fire ooh speaking the devil well he comes ... guitar ooh speaking the devil well he comes ...,3
wild flowers along road pretty eye make lovely spray start dry and we sure fun our moment sun party rages til spirits gone 's looking the years the times you were sincere like bottle wine 's good opened it 's time they say the strong survive well 'm weak 'm still alive saying good-bye changed butterfly 's looking you child looks a lion 's eye lying a cage sees the good underneath the rage a challenge more an open door like wolves feed the sheep i do n't want fight what i can keep,3
wrong loving wrong being true tell please tell dear it wrong waited long your love me gone it wrong it wrong loving oh way deep inside heart 're only love sweetheart yes only true love i ever knew i ask inside need tellin myself lies it wrong it wrong loving [ trumpet ( it wrong it wrong it wrong way deep inside heart 're only love sweetheart so is it wrong is it wrong loving,3
